978153,38.900796,-76.97710266666667,111f0493-4687-a15e-111f-04934687a15e
834124,38.92975833333333,-77.04047033333333,111e2722-9e71-afec-111e-27229e71afec
345423,38.8948685,-77.01097666666666,111e263c-1117-b5c2-111e-263c1117b5c2
087967,38.8202065,-77.062183,111e15c0-f1b9-1edc-111e-15c0f1b91edc
510382,38.82143883333333,-77.04175733333334,111e11a6-d5b8-2e20-111e-11a6d5b82e20
046418,38.9147655,-77.01204066666666,111e0c15-29a7-1e2e-111e-0c1529a71e2e
857681,38.88809883333333,-77.0765045,111de9ba-aa1d-fa58-111d-e9baaa1dfa58
743072,38.91662816666667,-77.04597233333334,111c8d1b-3d60-26ae-111c-8d1b3d6026ae
629373,38.916322,-77.02011966666667,111c8a46-cf4e-d5d8-111c-8a46cf4ed5d8
410059,38.8239245,-77.04474083333334,111b6b62-eb26-7494-111b-6b62eb267494
118660,38.9291245,-76.9906735,1114c42e-6cea-f16c-1114-c42e6ceaf16c
909661,38.90013716666667,-76.995299,1114a729-1b78-13ee-1114-a7291b7813ee
326824,38.886160833333335,-76.98146083333333,1112570f-f4b6-2734-1112-570ff4b62734
184932,38.9190355,-77.046793,110e7135-0642-c838-110e-71350642c838
405287,38.928831,-77.033108,110d049a-8033-96ca-110d-049a803396ca
256129,38.924423,-77.02016266666666,1108a004-ae33-fb14-1108-a004ae33fb14
662932,38.921327,-77.04217,114f77cc-1e74-1fd4-114f-77cc1e741fd4
300945,38.89820233333333,-77.00578783333333,114f74a9-aa68-64ce-114f-74a9aa6864ce
514667,38.875868,-76.96728316666666,114f7441-ce24-7e38-114f-7441ce247e38
637774,38.9011645,-77.0062855,114f703c-d302-a310-114f-703cd302a310
845243,38.906765,-76.97926866666667,114f6ef7-0718-5ece-114f-6ef707185ece
617030,38.91569333333333,-76.993485,114f67f4-72fd-c27e-114f-67f472fdc27e
797828,38.86278266666667,-77.067177,114f6798-13fe-880c-114f-679813fe880c
054950,38.881324166666666,-76.98172383333333,114f63f9-eafd-6488-114f-63f9eafd6488
111221,38.9185395,-76.9654975,114f62ac-efbf-4842-114f-62acefbf4842
581853,38.890378,-76.99366716666667,114f5d6b-af74-89b2-114f-5d6baf7489b2
629598,38.81221,-77.04893783333333,114f4d64-f301-a42c-114f-4d64f301a42c
811034,38.84087016666667,-77.064383,114f42db-f980-c894-114f-42dbf980c894
046805,38.910545166666665,-76.9868275,114f4240-1a1a-567a-114f-42401a1a567a
232854,38.893795,-76.93685916666666,114f21c0-3559-22e0-114f-21c0355922e0
156251,38.841146,-76.97769733333334,114f2154-f137-ad2a-114f-2154f137ad2a
095172,38.900308,-77.033068,114f1a6c-1114-b036-114f-1a6c1114b036
159227,38.8864275,-76.92891183333333,114f19f1-f137-abdc-114f-19f1f137abdc
420134,38.902834666666664,-77.036641,114f0ff1-8f51-dc18-114f-0ff18f51dc18
583187,38.8849285,-76.98359666666667,114f00d8-398c-7dcc-114f-00d8398c7dcc
666763,38.94271,-77.045885,114f0006-3127-2678-114f-000631272678
292169,38.92246166666666,-77.04235033333333,114efc2b-e9d2-c964-114e-fc2be9d2c964
203382,38.961677333333334,-77.07368233333334,114efc12-10da-c0e2-114e-fc1210dac0e2
600774,38.812893333333335,-77.04380333333333,114efb43-09d3-c438-114e-fb4309d3c438
345307,38.91898616666667,-77.003161,114efa9e-0156-ff9e-114e-fa9e0156ff9e
096888,38.91795316666666,-77.01759083333333,114ef82c-20ae-7024-114e-f82c20ae7024
709373,38.9244705,-77.05422466666667,114eea4f-b3b4-1846-114e-ea4fb3b41846
798358,38.91635316666667,-77.00745383333333,114ee8f2-43cc-5ae8-114e-e8f243cc5ae8
993885,38.91075416666666,-77.00924683333334,114ee865-d048-d5ac-114e-e865d048d5ac
610711,38.936842166666665,-77.07506516666666,114ee6b3-1c32-d482-114e-e6b31c32d482
302632,38.90284833333333,-77.03673133333334,114ee681-cb9b-b2e2-114e-e681cb9bb2e2
621653,38.91778266666667,-77.0120545,114ee54c-b3b4-1e70-114e-e54cb3b41e70
711508,38.87914766666667,-77.00923333333333,114ee4cc-07bd-38e0-114e-e4cc07bd38e0
400262,38.82106016666667,-77.05370466666666,114ee130-31f1-eddc-114e-e13031f1eddc
921748,38.92125466666667,-77.01027583333334,114ee0ad-824b-9076-114e-e0ad824b9076
550609,38.933227,-76.97616366666666,114ee084-8b92-dd72-114e-e0848b92dd72
003084,38.9218995,-77.01201783333333,114edf4d-13fe-8fbc-114e-df4d13fe8fbc
689160,38.90957983333333,-77.0143815,114ede22-d302-a770-114e-de22d302a770
465159,38.89923133333333,-77.039649,114ed71a-9549-4ec8-114e-d71a95494ec8
881585,38.91327,-77.01469083333333,114ed719-8f84-56b6-114e-d7198f8456b6
116792,38.902187166666664,-76.94796883333333,114ed631-8df2-2d6e-114e-d6318df22d6e
302069,38.7980735,-77.04818133333333,114ed4ad-513d-04a2-114e-d4ad513d04a2
379529,38.86443916666666,-77.05257416666667,114ed2e5-91d9-38f8-114e-d2e591d938f8
548754,38.90867166666666,-77.03458116666667,114ed1c8-9540-c036-114e-d1c89540c036
599381,38.89755366666667,-77.00690483333334,114ed059-d2bd-0ae0-114e-d059d2bd0ae0
708563,38.89225283333333,-77.01427516666666,114ecd74-8344-f4a0-114e-cd748344f4a0
825319,38.92787466666667,-77.030702,114ecc6d-2191-a9ea-114e-cc6d2191a9ea
781712,38.899435833333335,-76.99740266666667,114ec78e-39a0-9192-114e-c78e39a09192
683928,38.91973016666667,-77.04201466666666,114ec350-f1db-7f1c-114e-c350f1db7f1c
631747,38.93505566666666,-77.02056266666666,114ebb09-2c24-058a-114e-bb092c24058a
640713,38.905643,-77.033312,114eba74-6ddb-2494-114e-ba746ddb2494
679652,38.896845666666664,-76.99009916666667,114eb6a6-082f-b7c0-114e-b6a6082fb7c0
374333,38.9076365,-77.07089166666667,114eb5ad-dbeb-cda2-114e-b5addbebcda2
313219,38.90065883333333,-77.03362466666667,114eb55f-5e84-4d02-114e-b55f5e844d02
476493,38.876191,-77.01192766666667,114eb223-52a7-93c2-114e-b22352a793c2
050231,38.88572683333334,-76.97736916666666,114eaea3-6c55-7028-114e-aea36c557028
099996,38.89829366666667,-76.94068333333334,114eadc9-1c13-5ba4-114e-adc91c135ba4
534782,38.913386333333335,-77.04342,114eac8b-dc13-b70a-114e-ac8bdc13b70a
002278,38.8814855,-77.02744283333334,114eaa9b-4fc9-a1a4-114e-aa9b4fc9a1a4
887527,38.88043433333333,-77.02523516666666,114ea93c-0cca-4060-114e-a93c0cca4060
677295,38.8898325,-77.0014135,114ea8b1-7e74-56f0-114e-a8b17e7456f0
211520,38.911551,-77.0896205,114ea763-9b89-62fc-114e-a7639b8962fc
611490,38.9474575,-77.09090533333334,114ea6ff-beb8-7614-114e-a6ffbeb87614
333984,38.890495333333334,-76.99213183333333,114ea6e4-7c14-db12-114e-a6e47c14db12
855873,38.92328283333333,-77.05679383333333,114ea686-7619-e860-114e-a6867619e860
316994,38.85051633333333,-77.05384566666666,114ea4d1-99a5-909a-114e-a4d199a5909a
733890,38.87206466666667,-76.96494166666666,114ea4c8-8c17-d014-114e-a4c88c17d014
000830,38.85780616666667,-77.06016366666667,114ea1c9-7d07-290e-114e-a1c97d07290e
924505,38.91081,-77.01679766666666,114ea00e-d635-f462-114e-a00ed635f462
513940,38.921447,-77.01052266666666,114e9889-d16b-a07c-114e-9889d16ba07c
824446,38.90038416666667,-77.00176616666667,114e91c5-6532-dbc2-114e-91c56532dbc2
605930,38.91181316666667,-77.03636666666667,114e9074-03ab-db4c-114e-907403abdb4c
780226,38.914779333333335,-77.04015216666667,114e905a-4c75-5d38-114e-905a4c755d38
951599,38.880671166666666,-77.08615083333333,114e8b73-af35-5426-114e-8b73af355426
785054,38.80588133333333,-77.0468175,114e85c0-3bea-01da-114e-85c03bea01da
827313,38.907044166666665,-76.93150133333333,114e80f0-d656-f792-114e-80f0d656f792
609473,38.91620833333333,-77.02317966666666,114e80a5-a2d6-f616-114e-80a5a2d6f616
176399,38.897309,-76.98054466666666,114e7dbf-bdbc-d4c8-114e-7dbfbdbcd4c8
666013,38.805599,-77.047978,114e7c83-8dc2-9508-114e-7c838dc29508
566993,38.97663283333333,-77.02070116666667,114e51a4-685d-c2c0-114e-51a4685dc2c0
738414,38.88653883333333,-76.98209916666667,114e5071-211e-7ab4-114e-5071211e7ab4
395996,38.865961,-77.06145933333333,114e3964-ea93-1284-114e-3964ea931284
999600,38.879519,-76.99164433333334,114e38bc-7429-70de-114e-38bc742970de
357809,38.914534833333335,-77.02067833333334,114e266e-105b-7f64-114e-266e105b7f64
303792,38.924436666666665,-77.05439833333334,114e25d1-d720-76a2-114e-25d1d72076a2
330791,38.893804,-77.02207383333334,114e1f79-c061-e1c4-114e-1f79c061e1c4
783461,38.90592216666667,-76.95160716666666,114e1dd9-288d-d472-114e-1dd9288dd472
150507,38.91097216666667,-77.00445616666667,114e1a33-f68a-bfd8-114e-1a33f68abfd8
341815,38.912638,-77.00773766666667,114e199d-2e3f-01a0-114e-199d2e3f01a0
623890,38.91036833333333,-77.0465755,114e1935-052a-78c2-114e-1935052a78c2
100686,38.941613,-76.98492683333333,114e18ea-4049-352e-114e-18ea4049352e
734945,38.84266866666667,-77.05096266666666,114e13f1-3201-adb8-114e-13f13201adb8
292869,38.920763,-77.0798355,114e1327-f68a-ba4a-114e-1327f68aba4a
811934,38.9212175,-77.01047916666667,114e0edc-0f53-b852-114e-0edc0f53b852
505568,38.90954283333333,-77.0460705,114e0ca2-0f53-bf5a-114e-0ca20f53bf5a
727710,38.87160733333333,-76.9690385,114e0a5d-2e3f-0340-114e-0a5d2e3f0340
859041,38.871103,-76.96458633333333,114e0309-1beb-bd7e-114e-03091bebbd7e
928238,38.8944395,-77.03958633333333,114dff4a-4049-31a6-114d-ff4a404931a6
197320,38.9405575,-77.03267266666667,114dfc15-3423-635a-114d-fc153423635a
728058,38.8563915,-77.0491785,114df962-3172-3fd4-114d-f96231723fd4
892529,38.807357333333336,-77.04225433333333,114df467-51b8-cb88-114d-f46751b8cb88
192612,38.91492933333333,-76.98369866666667,114df0d8-73d9-3c3e-114d-f0d873d93c3e
088266,38.902472,-77.01843533333333,114decf8-913b-1ef4-114d-ecf8913b1ef4
321148,38.877122,-76.98152683333333,114de680-0447-d3c2-114d-e6800447d3c2
040925,38.90316033333333,-77.053197,114dd175-81ee-5c72-114d-d17581ee5c72
158603,38.917731833333335,-77.023771,114dcffa-2e3f-01be-114d-cffa2e3f01be
589043,38.87513466666667,-76.9642165,114dc430-61ef-89bc-114d-c43061ef89bc
953605,38.800354,-77.063831,114dc3d7-73d9-3b54-114d-c3d773d93b54
095593,38.88599833333333,-76.99045916666667,114dc373-e109-9eba-114d-c373e1099eba
807435,38.919613166666664,-76.95852283333333,114dbd98-744e-ed74-114d-bd98744eed74
494194,38.89319233333333,-76.95034483333333,114db912-10f9-804c-114d-b91210f9804c
647319,38.89756583333333,-76.938268,114db88b-a493-b4f4-114d-b88ba493b4f4
027331,38.9092335,-77.02651016666667,114db014-ea93-117e-114d-b014ea93117e
712609,38.83753983333333,-77.0489035,114dafd9-029f-3438-114d-afd9029f3438
649489,38.887391,-76.95219066666667,114da665-36a3-d3ce-114d-a66536a3d3ce
447581,38.918184833333335,-77.01269966666666,113d0924-7265-a262-113d-09247265a262
082674,38.853474,-77.05320266666666,113d06c8-5fb0-b388-113d-06c85fb0b388
300331,38.916658166666664,-77.04599466666667,113cfd24-d86d-71fc-113c-fd24d86d71fc
712579,38.81221216666667,-77.0397485,113cee7c-eef8-0bce-113c-ee7ceef80bce
920556,38.942239,-77.00465433333333,113ce997-bd24-8a08-113c-e997bd248a08
810669,38.866643333333336,-77.071449,113ce6dd-d6f0-6ea4-113c-e6ddd6f06ea4
080783,38.854968666666664,-77.05168316666666,113cddd6-d86d-75e2-113c-ddd6d86d75e2
869261,38.90417083333333,-77.06113883333333,113ca9d8-5136-4a16-113c-a9d851364a16
525115,38.91544,-76.9935145,113ca680-39a8-d59e-113c-a68039a8d59e
372002,38.8411345,-76.97764333333333,113ca495-f1e6-38fa-113c-a495f1e638fa
906050,38.81203816666667,-77.04563466666667,113c9670-76c1-d61a-113c-967076c1d61a
909033,38.909517,-77.02714283333333,113c90a9-49c3-83d2-113c-90a949c383d2
638760,38.81394483333333,-77.04044933333333,113c8f11-40bb-c8ae-113c-8f1140bbc8ae
766719,38.90772666666667,-77.0715385,113c8b4f-7a54-74d0-113c-8b4f7a5474d0
625596,38.92258183333333,-77.04066866666666,113c88a5-3266-1128-113c-88a532661128
245076,38.810267833333334,-77.05086883333334,113c8633-118e-b7e0-113c-8633118eb7e0
834829,38.80235916666667,-77.071195,113c8050-b8e1-7b6a-113c-8050b8e17b6a
298335,38.883643,-76.99938183333333,113c7fc9-a731-1400-113c-7fc9a7311400
286971,38.92782533333333,-77.02670533333334,113c7bf0-118e-b798-113c-7bf0118eb798
105869,38.92161483333334,-77.03380383333334,113c7b33-029f-3cb4-113c-7b33029f3cb4
920901,38.88153166666667,-77.02752216666667,113c7ad0-8e2f-3952-113c-7ad08e2f3952
628273,38.88015083333333,-77.02486633333334,113c7953-ab10-4208-113c-7953ab104208
520423,38.85255133333333,-77.04696866666667,113c6e4c-dbb6-065c-113c-6e4cdbb6065c
227302,38.90330633333333,-77.01618283333333,113c6e02-f67a-5340-113c-6e02f67a5340
232745,38.9943255,-77.04670483333334,113c53e9-a08a-0508-113c-53e9a08a0508
951974,38.81461633333333,-77.039105,113c51d4-a5ad-50cc-113c-51d4a5ad50cc
140384,38.81204183333333,-77.051104,113c4dd6-cc95-3842-113c-4dd6cc953842
766177,38.85016983333333,-77.05055316666666,113c46b0-96db-0916-113c-46b096db0916
841019,38.86183666666667,-77.055402,113c4412-9d3e-645a-113c-44129d3e645a
797139,38.91368966666667,-77.03846866666666,113c4299-702b-65d6-113c-4299702b65d6
480208,38.86371833333333,-77.0528335,113c4223-417c-6b1e-113c-4223417c6b1e
170994,38.925175833333334,-77.00760433333333,113c420a-bfaa-11a6-113c-420abfaa11a6
188945,38.9293125,-76.97601666666667,113c3ee4-1014-0562-113c-3ee410140562
562395,38.90952883333333,-77.02716783333334,113c275f-7d37-679c-113c-275f7d37679c
624538,38.931943,-77.041452,113c259e-3e02-8370-113c-259e3e028370
214425,38.959610166666664,-77.080856,113c2571-4506-10f8-113c-2571450610f8
966964,38.91647233333333,-77.020889,113c21b4-c37e-57ec-113c-21b4c37e57ec
844084,38.85276066666667,-77.05153083333333,113c2191-2498-f57e-113c-21912498f57e
537863,38.86315783333333,-77.05206366666667,113c1c03-e790-7806-113c-1c03e7907806
536373,38.849527,-77.052699,113b473a-35ba-1a4e-113b-473a35ba1a4e
856057,38.889183,-76.99103083333333,113b41d3-6464-0b60-113b-41d364640b60
333080,38.90926666666667,-76.98434833333333,113b4022-d327-bd5e-113b-4022d327bd5e
088107,38.92476883333333,-77.05207333333334,113b3bed-4dc1-04a6-113b-3bed4dc104a6
796293,38.90871,-77.03213716666667,113b3b73-4dc1-02ba-113b-3b734dc102ba
002513,38.88064116666666,-76.98540166666666,113b3a90-d327-b97a-113b-3a90d327b97a
229218,38.862299166666666,-77.0543445,113b2855-4918-8710-113b-285549188710
114019,38.950669833333336,-77.03517133333334,113ae983-ca09-9154-113a-e983ca099154
208764,38.932115,-77.031004,113ae644-e118-2080-113a-e644e1182080
156540,38.904281166666664,-77.04360083333333,113ad584-2173-bf1e-113a-d5842173bf1e
219547,38.89015333333333,-76.93738533333334,113ad3db-c50e-9348-113a-d3dbc50e9348
664186,38.94439583333333,-77.01412566666667,113ad395-98a2-1a1e-113a-d39598a21a1e
470484,38.90594516666667,-77.024028,113acd63-10dd-c70c-113a-cd6310ddc70c
613521,38.911897833333335,-77.0321495,113acc98-4c1e-80b6-113a-cc984c1e80b6
048229,38.894411833333336,-77.039602,113acae1-ed00-0c9a-113a-cae1ed000c9a
337899,38.91029416666667,-77.02200883333333,113ac5ce-f6f9-4168-113a-c5cef6f94168
882096,38.827729,-76.99967583333333,113ac51e-5c44-0036-113a-c51e5c440036
637528,38.900656,-77.043835,113ac2a5-fd15-8b74-113a-c2a5fd158b74
118593,38.871089833333336,-76.96458066666666,113ac1ec-de70-fcd6-113a-c1ecde70fcd6
741192,38.86531,-76.9732465,113a0575-ed8f-b8e2-113a-0575ed8fb8e2
543669,38.7950835,-77.00691666666667,1139f4a6-32d9-f400-1139-f4a632d9f400
398928,38.887620166666665,-76.98922166666667,1139f042-8148-2b36-1139-f04281482b36
230780,38.89908066666667,-76.97863100000001,1139ef9f-c845-e7a4-1139-ef9fc845e7a4
122443,38.87692066666666,-77.0151295,1139ef92-2dc4-bb06-1139-ef922dc4bb06
992709,38.90240466666667,-76.99021333333333,1139eebe-a119-5932-1139-eebea1195932
759019,38.8711895,-76.96459683333333,1139edc7-96ea-6e30-1139-edc796ea6e30
164363,38.899106,-76.99840683333333,1139deb8-2ed4-bc9e-1139-deb82ed4bc9e
233244,38.90406483333334,-77.00197933333334,1139d426-be0e-5830-1139-d426be0e5830
514261,38.886756166666665,-76.99608783333333,1139d35b-dc83-f32c-1139-d35bdc83f32c
676680,38.8484545,-77.05191283333333,1139d347-9203-d008-1139-d3479203d008
347538,38.872072,-76.964909,1139c558-988e-d572-1139-c558988ed572
060470,38.81508683333333,-77.0494525,11388c35-38b8-697a-1138-8c3538b8697a
785316,38.8045575,-77.05042233333333,11388763-5822-ec8c-1138-87635822ec8c
270693,38.90688933333333,-77.069503,1138874c-6d67-f506-1138-874c6d67f506
078087,38.9244875,-77.03386466666667,11387d99-3742-7906-1138-7d9937427906
190074,38.893127166666666,-77.01335583333334,11344314-a922-02d4-1134-4314a92202d4
926550,38.8425855,-77.0510565,1134304d-4bd4-e454-1134-304d4bd4e454
659252,38.908201,-77.03651383333333,11342fe5-bf05-af54-1134-2fe5bf05af54
655620,38.91769516666667,-77.02375116666667,11334b42-d176-46ee-1133-4b42d17646ee
006836,38.907684833333334,-77.029786,1133460a-965e-0cba-1133-460a965e0cba
973636,38.916185666666664,-77.07424283333333,113317a5-dcc9-382c-1133-17a5dcc9382c
058576,38.86441083333333,-77.05262733333333,1132fd98-219a-43ec-1132-fd98219a43ec
187746,38.91576883333333,-77.049005,1132f2b7-01a8-42c0-1132-f2b701a842c0
786369,38.91687133333333,-77.04180533333333,1132ec35-9563-8600-1132-ec3595638600
374432,38.892237333333334,-76.9305035,1132e96c-2c83-a308-1132-e96c2c83a308
964432,38.909121,-77.04584466666667,1132d77a-732e-dec0-1132-d77a732edec0
184433,38.8876825,-76.99193366666667,1131e50a-7497-44f8-1131-e50a749744f8
834335,38.93407083333334,-77.04275166666666,11318533-455f-9f74-1131-8533455f9f74
172741,38.798071666666665,-77.04818683333333,1128a7b0-eeb6-25fc-1128-a7b0eeb625fc
613790,38.93032,-77.06011016666666,112084cb-bfaa-50e8-1120-84cbbfaa50e8
789489,38.89638383333333,-77.045035,111f577d-f7a9-c8e4-111f-577df7a9c8e4
336739,38.8563945,-77.04911583333333,111f3403-177b-173a-111f-3403177b173a
407109,38.8931665,-76.9761445,111f2df6-e8b1-3844-111f-2df6e8b13844
746406,38.901264833333336,-77.017457,111f1928-077d-4dc6-111f-1928077d4dc6
804806,38.88768,-76.99192833333333,111f0ea8-a287-eda0-111f-0ea8a287eda0
493566,38.9029245,-76.98250216666666,111f0ad1-fe97-fd26-111f-0ad1fe97fd26
834124,38.92974133333333,-77.04047166666666,111e2722-9e71-afec-111e-27229e71afec
345423,38.895034,-77.0107145,111e263c-1117-b5c2-111e-263c1117b5c2
087967,38.820204833333335,-77.06217233333334,111e15c0-f1b9-1edc-111e-15c0f1b91edc
510382,38.821762,-77.04162116666667,111e11a6-d5b8-2e20-111e-11a6d5b82e20
046418,38.91806733333333,-77.012525,111e0c15-29a7-1e2e-111e-0c1529a71e2e
460278,38.880295,-77.0042145,111dde1f-7546-e488-111d-de1f7546e488
876271,38.931650166666664,-76.97964716666667,111dd4e2-e2a2-a514-111d-d4e2e2a2a514
868412,38.932502,-77.02965866666666,111cb2c5-dbbe-a066-111c-b2c5dbbea066
535434,38.8791595,-77.00923066666667,111c9578-6aa6-a4a2-111c-95786aa6a4a2
743072,38.916624666666664,-77.045967,111c8d1b-3d60-26ae-111c-8d1b3d6026ae
629373,38.91630216666667,-77.02008866666667,111c8a46-cf4e-d5d8-111c-8a46cf4ed5d8
410059,38.82395483333333,-77.04477833333333,111b6b62-eb26-7494-111b-6b62eb267494
118660,38.929112833333335,-76.99068033333333,1114c42e-6cea-f16c-1114-c42e6ceaf16c
909661,38.90013,-76.9953175,1114a729-1b78-13ee-1114-a7291b7813ee
326824,38.886125166666666,-76.981442,1112570f-f4b6-2734-1112-570ff4b62734
184932,38.918997833333336,-77.04682116666666,110e7135-0642-c838-110e-71350642c838
256129,38.924358166666664,-77.020214,1108a004-ae33-fb14-1108-a004ae33fb14
662932,38.916246,-77.046472,114f77cc-1e74-1fd4-114f-77cc1e741fd4
260726,38.880371,-76.99508366666667,114f75fd-13d7-d6fe-114f-75fd13d7d6fe
234816,38.8888565,-77.0931885,114f7512-31a9-650c-114f-751231a9650c
795239,38.90399583333333,-77.067719,114f74e0-9540-c290-114f-74e09540c290
300945,38.898273333333336,-77.00582366666667,114f74a9-aa68-64ce-114f-74a9aa6864ce
514667,38.87306266666667,-76.964841,114f7441-ce24-7e38-114f-7441ce247e38
036418,38.889777,-77.00254266666667,114f712c-fd4c-d404-114f-712cfd4cd404
220003,38.929065,-77.02396366666666,114f6f87-1a1a-5740-114f-6f871a1a5740
845243,38.90687833333333,-76.97917,114f6ef7-0718-5ece-114f-6ef707185ece
360797,38.8946535,-77.0162635,114f6e7f-91d9-3944-114f-6e7f91d93944
379649,38.94006733333333,-77.03256433333334,114f6d5e-91d9-3d76-114f-6d5e91d93d76
862562,38.860091,-77.06366216666666,114f6b1c-e121-b012-114f-6b1ce121b012
617030,38.915672,-76.99351366666667,114f67f4-72fd-c27e-114f-67f472fdc27e
797828,38.86296316666667,-77.06735583333334,114f6798-13fe-880c-114f-679813fe880c
054950,38.8813825,-76.981725,114f63f9-eafd-6488-114f-63f9eafd6488
415413,38.87655933333333,-77.00425283333334,114f6347-4ada-d242-114f-63474adad242
043205,38.909796166666666,-76.987253,114f6104-2364-74ea-114f-6104236474ea
581853,38.90306133333333,-77.00211766666666,114f5d6b-af74-89b2-114f-5d6baf7489b2
938785,38.8578735,-77.05385983333333,114f5463-3192-9a26-114f-546331929a26
629598,38.812207666666666,-77.048961,114f4d64-f301-a42c-114f-4d64f301a42c
811034,38.841107666666666,-77.064297,114f42db-f980-c894-114f-42dbf980c894
951166,38.881257833333336,-76.99091233333333,114f3f56-a839-7986-114f-3f56a8397986
876730,38.900761833333334,-76.98872866666666,114f3791-10aa-46b0-114f-379110aa46b0
232854,38.89379916666667,-76.9370195,114f21c0-3559-22e0-114f-21c0355922e0
156251,38.862004666666664,-76.9704045,114f2154-f137-ad2a-114f-2154f137ad2a
973456,38.814363666666665,-77.04787716666667,114f2067-f137-a914-114f-2067f137a914
095172,38.931291333333334,-77.0300245,114f1a6c-1114-b036-114f-1a6c1114b036
159227,38.88641616666666,-76.9288665,114f19f1-f137-abdc-114f-19f1f137abdc
920179,38.904404166666666,-77.032392,114f095a-cb9b-b716-114f-095acb9bb716
666763,38.94269583333333,-77.04582716666667,114f0006-3127-2678-114f-000631272678
290997,38.930702,-77.07345066666667,114eff14-01ed-078a-114e-ff1401ed078a
292169,38.89823833333333,-77.028081,114efc2b-e9d2-c964-114e-fc2be9d2c964
203382,38.96149366666667,-77.07363516666666,114efc12-10da-c0e2-114e-fc1210dac0e2
137631,38.935558666666665,-77.0348515,114efad0-1114-b0ea-114e-fad01114b0ea
345307,38.911069499999996,-77.0024275,114efa9e-0156-ff9e-114e-fa9e0156ff9e
672264,38.9096585,-77.03308266666667,114efa69-6bd1-d13c-114e-fa696bd1d13c
096888,38.91407783333333,-77.03447766666666,114ef82c-20ae-7024-114e-f82c20ae7024
518175,38.90094083333334,-77.04502016666666,114ef578-e5d2-6a06-114e-f578e5d26a06
004993,38.864289,-77.052594,114ef461-e121-b588-114e-f461e121b588
264860,38.900162333333334,-76.99775483333333,114ee927-09fa-7712-114e-e92709fa7712
798358,38.881219,-77.01747066666667,114ee8f2-43cc-5ae8-114e-e8f243cc5ae8
680184,38.912237833333336,-77.022728,114ee7fc-fd4c-d056-114e-e7fcfd4cd056
060311,38.9203075,-76.99576566666667,114ee75a-bbe1-f508-114e-e75abbe1f508
610711,38.93362,-77.067454,114ee6b3-1c32-d482-114e-e6b31c32d482
014440,38.88352016666666,-77.03160983333333,114ee642-b9de-9dee-114e-e642b9de9dee
685429,38.80958833333333,-77.0521815,114ee57a-0bdc-8aca-114e-e57a0bdc8aca
621653,38.906257833333335,-77.04131816666667,114ee54c-b3b4-1e70-114e-e54cb3b41e70
711508,38.898231833333334,-77.02804483333334,114ee4cc-07bd-38e0-114e-e4cc07bd38e0
400262,38.821082,-77.05371466666666,114ee130-31f1-eddc-114e-e13031f1eddc
240911,38.89985033333333,-77.027525,114ee01a-8b92-dc7e-114e-e01a8b92dc7e
003084,38.92211983333333,-77.01203583333333,114edf4d-13fe-8fbc-114e-df4d13fe8fbc
689160,38.9023175,-77.04048566666667,114ede22-d302-a770-114e-de22d302a770
214039,38.849641166666665,-77.05275033333334,114eddd8-748a-dbd6-114e-ddd8748adbd6
881585,38.917045333333334,-77.02757266666667,114ed719-8f84-56b6-114e-d7198f8456b6
116792,38.902234666666665,-76.947781,114ed631-8df2-2d6e-114e-d6318df22d6e
302069,38.798072,-77.04823216666666,114ed4ad-513d-04a2-114e-d4ad513d04a2
379529,38.86122133333333,-77.05374666666667,114ed2e5-91d9-38f8-114e-d2e591d938f8
548754,38.91064183333334,-77.05336033333333,114ed1c8-9540-c036-114e-d1c89540c036
682520,38.9156655,-77.02407366666667,114ed114-efbf-4bfe-114e-d114efbf4bfe
599381,38.89753983333333,-77.006765,114ed059-d2bd-0ae0-114e-d059d2bd0ae0
708563,38.8933455,-77.0120725,114ecd74-8344-f4a0-114e-cd748344f4a0
825319,38.927923,-77.0308025,114ecc6d-2191-a9ea-114e-cc6d2191a9ea
895893,38.893601,-77.02869316666667,114eca12-50f8-55c8-114e-ca1250f855c8
678388,38.900293833333336,-76.98873716666667,114ec899-9303-bc6a-114e-c8999303bc6a
781712,38.89928316666666,-76.99736716666666,114ec78e-39a0-9192-114e-c78e39a09192
033758,38.875327,-77.01305966666666,114ec44c-eddc-a646-114e-c44ceddca646
683928,38.9170695,-77.03035033333333,114ec350-f1db-7f1c-114e-c350f1db7f1c
631747,38.918167,-77.02722483333334,114ebb09-2c24-058a-114e-bb092c24058a
640713,38.901638,-77.0610115,114eba74-6ddb-2494-114e-ba746ddb2494
785827,38.9152595,-77.02204416666666,114eb895-6ddb-228c-114e-b8956ddb228c
356992,38.87763133333333,-76.99517283333333,114eb6b4-5e84-4b66-114e-b6b45e844b66
679652,38.8968625,-76.990149,114eb6a6-082f-b7c0-114e-b6a6082fb7c0
313219,38.936468,-77.03654866666666,114eb55f-5e84-4d02-114e-b55f5e844d02
012929,38.896127166666666,-77.00528633333333,114eb2a0-bd26-77a8-114e-b2a0bd2677a8
476493,38.8761805,-77.011846,114eb223-52a7-93c2-114e-b22352a793c2
309678,38.89776716666667,-77.00730116666666,114eb210-985a-30b2-114e-b210985a30b2
255274,38.9152845,-77.02200133333334,114eb07c-985a-305e-114e-b07c985a305e
134511,38.89245433333333,-77.04896033333333,114eb04f-2744-a214-114e-b04f2744a214
099996,38.898304333333336,-76.94066466666666,114eadc9-1c13-5ba4-114e-adc91c135ba4
